(2021-10-01 08:00:00) Balance: 1000 | Position: 1 | Trades: 1
(2021-10-25 11:30:00) Balance: 1110.205279999996 | Position: -1 | Trades: 319
(2021-10-25 12:00:00) Balance: 1110.205279999996 | Position: -1 | Trades: 319
(2021-10-25 12:30:00) Balance: 1110.205279999996 | Position: -1 | Trades: 319
(2021-10-26 03:00:00) Balance: 1110.205279999996 | Position: -1 | Trades: 319
(2021-10-26 03:30:00) Balance: 1135.2957999999976 | Position: 1 | Trades: 321
(2021-10-26 04:00:00) Balance: 1135.5228599999991 | Position: -1 | Trades: 323
(2021-10-26 04:30:00) Balance: 1131.5486100000007 | Position: 1 | Trades: 325
(2021-10-26 05:00:00) Balance: 1129.1158850000024 | Position: -1 | Trades: 327
(2021-10-26 05:30:00) Balance: 1128.4948800000034 | Position: 1 | Trades: 329
(2021-10-26 06:00:00) Balance: 1128.4948800000034 | Position: 1 | Trades: 329
(2021-10-26 06:30:00) Balance: 1128.4948800000034 | Position: 1 | Trades: 329
(2021-10-26 07:00:00) Balance: 1122.5138300000042 | Position: -1 | Trades: 331
(2021-10-26 07:30:00) Balance: 1121.8403300000048 | Position: 1 | Trades: 333
(2021-10-26 08:00:00) Balance: 1121.8403300000048 | Position: 1 | Trades: 333
(2021-10-26 08:30:00) Balance: 1121.8403300000048 | Position: 1 | Trades: 333
(2021-10-26 09:00:00) Balance: 1121.8403300000048 | Position: 1 | Trades: 333
(2021-10-26 09:30:00) Balance: 1121.8403300000048 | Position: 1 | Trades: 333
(2021-10-26 10:00:00) Balance: 1121.8403300000048 | Position: 1 | Trades: 333
(2021-10-26 10:30:00) Balance: 1121.8403300000048 | Position: 1 | Trades: 333
(2021-10-26 11:00:00) Balance: 1145.5664000000033 | Position: -1 | Trades: 335
(2021-10-26 11:30:00) Balance: 1145.5664000000033 | Position: -1 | Trades: 335
(2021-10-26 12:00:00) Balance: 1145.5664000000033 | Position: -1 | Trades: 335
(2021-10-26 12:30:00) Balance: 1147.284800000002 | Position: 1 | Trades: 337
(2021-10-27 03:00:00) Balance: 1147.284800000002 | Position: 1 | Trades: 337
(2021-10-27 03:30:00) Balance: 1129.100095 | Position: -1 | Trades: 339
(2021-10-27 04:00:00) Balance: 1127.3499899999986 | Position: 1 | Trades: 341
(2021-10-27 04:30:00) Balance: 1127.7445449999987 | Position: -1 | Trades: 343
(2021-10-27 05:00:00) Balance: 1127.7445449999987 | Position: -1 | Trades: 343
(2021-10-27 05:30:00) Balance: 1127.7445449999987 | Position: -1 | Trades: 343
(2021-10-27 06:00:00) Balance: 1129.4360949999998 | Position: 1 | Trades: 345
(2021-10-27 06:30:00) Balance: 1129.4360949999998 | Position: 1 | Trades: 345
(2021-10-27 07:00:00) Balance: 1130.621965 | Position: -1 | Trades: 347
(2021-10-27 07:30:00) Balance: 1128.6434149999995 | Position: 1 | Trades: 349
(2021-10-27 08:00:00) Balance: 1121.984675000001 | Position: -1 | Trades: 351
(2021-10-27 08:30:00) Balance: 1121.984675000001 | Position: -1 | Trades: 351
(2021-10-27 09:00:00) Balance: 1121.984675000001 | Position: -1 | Trades: 351
(2021-10-27 09:30:00) Balance: 1131.0167750000005 | Position: 1 | Trades: 353
(2021-10-27 10:00:00) Balance: 1129.4899250000005 | Position: -1 | Trades: 355
(2021-10-27 10:30:00) Balance: 1124.6895500000016 | Position: 1 | Trades: 357
(2021-10-27 11:00:00) Balance: 1124.6895500000016 | Position: 1 | Trades: 357
(2021-10-27 11:30:00) Balance: 1124.6895500000016 | Position: 1 | Trades: 357
(2021-10-27 12:00:00) Balance: 1124.6895500000016 | Position: 1 | Trades: 357
(2021-10-27 12:30:00) Balance: 1152.1322300000015 | Position: -1 | Trades: 359
(2021-10-28 03:00:00) Balance: 1152.1322300000015 | Position: -1 | Trades: 359
(2021-10-28 03:30:00) Balance: 1167.2247400000006 | Position: 1 | Trades: 361
(2021-10-28 04:00:00) Balance: 1167.2247400000006 | Position: 1 | Trades: 361
(2021-10-28 04:30:00) Balance: 1167.2247400000006 | Position: 1 | Trades: 361
(2021-10-28 05:00:00) Balance: 1166.6994999999997 | Position: -1 | Trades: 363
(2021-10-28 05:30:00) Balance: 1166.6994999999997 | Position: -1 | Trades: 363
(2021-10-28 06:00:00) Balance: 1169.7329200000015 | Position: 1 | Trades: 365
(2021-10-28 06:30:00) Balance: 1164.9956350000016 | Position: -1 | Trades: 367
(2021-10-28 07:00:00) Balance: 1162.5491350000011 | Position: 1 | Trades: 369
(2021-10-28 07:30:00) Balance: 1162.5491350000011 | Position: 1 | Trades: 369
(2021-10-28 08:00:00) Balance: 1160.3985100000025 | Position: -1 | Trades: 371
(2021-10-28 08:30:00) Balance: 1160.3985100000025 | Position: -1 | Trades: 371
(2021-10-28 09:00:00) Balance: 1160.3985100000025 | Position: -1 | Trades: 371
(2021-10-28 09:30:00) Balance: 1167.5349700000029 | Position: 1 | Trades: 373
(2021-10-28 10:00:00) Balance: 1167.5349700000029 | Position: 1 | Trades: 373
(2021-10-28 10:30:00) Balance: 1167.5349700000029 | Position: 1 | Trades: 373
(2021-10-28 11:00:00) Balance: 1167.5349700000029 | Position: 1 | Trades: 373
(2021-10-28 11:30:00) Balance: 1173.3724700000023 | Position: -1 | Trades: 375
(2021-10-28 12:00:00) Balance: 1173.3724700000023 | Position: -1 | Trades: 375
(2021-10-28 12:30:00) Balance: 1135.4129800000037 | Position: 1 | Trades: 377
(2021-10-29 03:00:00) Balance: 1186.9601400000035 | Position: -1 | Trades: 379
(2021-10-29 03:30:00) Balance: 1185.7137900000032 | Position: 1 | Trades: 381
(2021-10-29 04:00:00) Balance: 1183.7573850000035 | Position: -1 | Trades: 383
(2021-10-29 04:30:00) Balance: 1183.7573850000035 | Position: -1 | Trades: 383
(2021-10-29 05:00:00) Balance: 1187.8414950000013 | Position: 1 | Trades: 385
(2021-10-29 05:30:00) Balance: 1184.0405350000028 | Position: -1 | Trades: 387
(2021-10-29 06:00:00) Balance: 1183.7445350000035 | Position: 1 | Trades: 389
(2021-10-29 06:30:00) Balance: 1177.8260350000041 | Position: -1 | Trades: 391
(2021-10-29 07:00:00) Balance: 1169.5225450000046 | Position: 1 | Trades: 393
(2021-10-29 07:30:00) Balance: 1169.5225450000046 | Position: 1 | Trades: 393
(2021-10-29 08:00:00) Balance: 1161.2190950000047 | Position: -1 | Trades: 395
(2021-10-29 08:30:00) Balance: 1161.2190950000047 | Position: -1 | Trades: 395
(2021-10-29 09:00:00) Balance: 1161.2190950000047 | Position: -1 | Trades: 395
(2021-10-29 09:30:00) Balance: 1173.2375150000062 | Position: 1 | Trades: 397
(2021-10-29 10:00:00) Balance: 1172.826895000006 | Position: -1 | Trades: 399
(2021-10-29 10:30:00) Balance: 1172.7096150000052 | Position: 1 | Trades: 401
(2021-10-29 11:00:00) Balance: 1172.7096150000052 | Position: 1 | Trades: 401
(2021-10-29 11:30:00) Balance: 1166.6115750000042 | Position: -1 | Trades: 403
(2021-10-29 12:00:00) Balance: 1166.6115750000042 | Position: -1 | Trades: 403
(2021-10-29 12:30:00) Balance: 1166.6115750000042 | Position: -1 | Trades: 403
(2021-11-01 03:00:00) Balance: 1166.6115750000042 | Position: -1 | Trades: 403
(2021-11-01 03:30:00) Balance: 1166.6115750000042 | Position: -1 | Trades: 403
(2021-11-01 04:00:00) Balance: 1166.6115750000042 | Position: -1 | Trades: 403
(2021-11-01 04:30:00) Balance: 1278.8968250000041 | Position: 1 | Trades: 405
(2021-11-01 05:00:00) Balance: 1278.8968250000041 | Position: 1 | Trades: 405
(2021-11-01 05:30:00) Balance: 1278.8968250000041 | Position: 1 | Trades: 405
(2021-11-01 06:00:00) Balance: 1284.9076550000038 | Position: -1 | Trades: 407
(2021-11-01 06:30:00) Balance: 1284.9076550000038 | Position: -1 | Trades: 407
(2021-11-01 07:00:00) Balance: 1284.1367150000017 | Position: 1 | Trades: 409
(2021-11-01 07:30:00) Balance: 1284.1367150000017 | Position: 1 | Trades: 409
(2021-11-01 08:00:00) Balance: 1284.1367150000017 | Position: 1 | Trades: 409
(2021-11-01 08:30:00) Balance: 1284.1367150000017 | Position: 1 | Trades: 409
(2021-11-01 09:00:00) Balance: 1284.1367150000017 | Position: 1 | Trades: 409
(2021-11-01 09:30:00) Balance: 1296.4640749999999 | Position: -1 | Trades: 411
(2021-11-01 10:00:00) Balance: 1291.2780750000004 | Position: 1 | Trades: 413
(2021-11-01 10:30:00) Balance: 1291.2780750000004 | Position: 1 | Trades: 413
(2021-11-01 11:00:00) Balance: 1288.9537350000023 | Position: -1 | Trades: 415
(2021-11-01 11:30:00) Balance: 1284.957835000002 | Position: 1 | Trades: 417
(2021-11-01 12:00:00) Balance: 1284.957835000002 | Position: 1 | Trades: 417
(2021-11-01 12:30:00) Balance: 1284.957835000002 | Position: 1 | Trades: 417
(2021-11-02 03:00:00) Balance: 1321.1948350000025 | Position: -1 | Trades: 419
(2021-11-02 03:30:00) Balance: 1322.2517950000035 | Position: 1 | Trades: 421
(2021-11-02 04:00:00) Balance: 1322.2517950000035 | Position: 1 | Trades: 421
(2021-11-02 04:30:00) Balance: 1322.2517950000035 | Position: 1 | Trades: 421
(2021-11-02 05:00:00) Balance: 1322.2517950000035 | Position: 1 | Trades: 421
(2021-11-02 05:30:00) Balance: 1322.2517950000035 | Position: 1 | Trades: 421
(2021-11-02 06:00:00) Balance: 1326.6153850000028 | Position: -1 | Trades: 423
(2021-11-02 06:30:00) Balance: 1324.2275050000019 | Position: 1 | Trades: 425
(2021-11-02 07:00:00) Balance: 1324.2275050000019 | Position: 1 | Trades: 425
(2021-11-02 07:30:00) Balance: 1324.2275050000019 | Position: 1 | Trades: 425
(2021-11-02 08:00:00) Balance: 1325.617915000002 | Position: -1 | Trades: 427
(2021-11-02 08:30:00) Balance: 1325.617915000002 | Position: -1 | Trades: 427
(2021-11-02 09:00:00) Balance: 1341.790235000005 | Position: 1 | Trades: 429
(2021-11-02 09:30:00) Balance: 1341.790235000005 | Position: 1 | Trades: 429
(2021-11-02 10:00:00) Balance: 1341.3876950000083 | Position: -1 | Trades: 431
(2021-11-02 10:30:00) Balance: 1323.144655000008 | Position: 1 | Trades: 433
(2021-11-02 11:00:00) Balance: 1309.9798100000069 | Position: -1 | Trades: 435
(2021-11-02 11:30:00) Balance: 1301.399310000006 | Position: 1 | Trades: 437
(2021-11-02 12:00:00) Balance: 1299.9027000000049 | Position: -1 | Trades: 439
(2021-11-02 12:30:00) Balance: 1292.688255000004 | Position: 1 | Trades: 441
(2021-11-03 03:00:00) Balance: 1262.8268850000034 | Position: -1 | Trades: 443
(2021-11-03 03:30:00) Balance: 1263.900265000002 | Position: 1 | Trades: 445
(2021-11-03 04:00:00) Balance: 1264.2162400000013 | Position: -1 | Trades: 447
(2021-11-03 04:30:00) Balance: 1264.0266100000001 | Position: 1 | Trades: 449
(2021-11-03 05:00:00) Balance: 1264.0266100000001 | Position: 1 | Trades: 449
(2021-11-03 05:30:00) Balance: 1264.0266100000001 | Position: 1 | Trades: 449
(2021-11-03 06:00:00) Balance: 1265.4802100000013 | Position: -1 | Trades: 451
(2021-11-03 06:30:00) Balance: 1265.4802100000013 | Position: -1 | Trades: 451
(2021-11-03 07:00:00) Balance: 1264.594360000004 | Position: 1 | Trades: 453
(2021-11-03 07:30:00) Balance: 1259.8521100000037 | Position: -1 | Trades: 455
(2021-11-03 08:00:00) Balance: 1251.788750000004 | Position: 1 | Trades: 457
(2021-11-03 08:30:00) Balance: 1249.5981000000063 | Position: -1 | Trades: 459
(2021-11-03 09:00:00) Balance: 1243.7249800000068 | Position: 1 | Trades: 461
(2021-11-03 09:30:00) Balance: 1243.7249800000068 | Position: 1 | Trades: 461
(2021-11-03 10:00:00) Balance: 1239.9938800000073 | Position: -1 | Trades: 463
(2021-11-03 10:30:00) Balance: 1237.0178800000099 | Position: 1 | Trades: 465
(2021-11-03 11:00:00) Balance: 1236.2756800000104 | Position: -1 | Trades: 467
(2021-11-03 11:30:00) Balance: 1236.2756800000104 | Position: -1 | Trades: 467
(2021-11-03 12:00:00) Balance: 1236.2756800000104 | Position: -1 | Trades: 467
(2021-11-03 12:30:00) Balance: 1236.2756800000104 | Position: -1 | Trades: 467
(2021-11-04 03:00:00) Balance: 1236.2756800000104 | Position: -1 | Trades: 467
(2021-11-04 03:30:00) Balance: 1236.2756800000104 | Position: -1 | Trades: 467
(2021-11-04 04:00:00) Balance: 1229.785105000009 | Position: 1 | Trades: 469
(2021-11-04 04:30:00) Balance: 1225.2963350000095 | Position: -1 | Trades: 471
(2021-11-04 05:00:00) Balance: 1225.2963350000095 | Position: -1 | Trades: 471
(2021-11-04 05:30:00) Balance: 1228.3595850000106 | Position: 1 | Trades: 473
(2021-11-04 06:00:00) Balance: 1222.46326500001 | Position: -1 | Trades: 475
(2021-11-04 06:30:00) Balance: 1222.46326500001 | Position: -1 | Trades: 475
(2021-11-04 07:00:00) Balance: 1222.46326500001 | Position: -1 | Trades: 475
(2021-11-04 07:30:00) Balance: 1222.46326500001 | Position: -1 | Trades: 475
(2021-11-04 08:00:00) Balance: 1222.46326500001 | Position: -1 | Trades: 475
(2021-11-04 08:30:00) Balance: 1222.46326500001 | Position: -1 | Trades: 475
(2021-11-04 09:00:00) Balance: 1222.46326500001 | Position: -1 | Trades: 475
(2021-11-04 09:30:00) Balance: 1261.0331400000075 | Position: 1 | Trades: 477
(2021-11-04 10:00:00) Balance: 1252.2691900000061 | Position: -1 | Trades: 479
(2021-11-04 10:30:00) Balance: 1252.7701100000065 | Position: 1 | Trades: 481
(2021-11-04 11:00:00) Balance: 1252.7701100000065 | Position: 1 | Trades: 481
(2021-11-04 11:30:00) Balance: 1252.7701100000065 | Position: 1 | Trades: 481
(2021-11-04 12:00:00) Balance: 1252.7701100000065 | Position: 1 | Trades: 481
(2021-11-04 12:30:00) Balance: 1252.7701100000065 | Position: 1 | Trades: 481
(2021-11-05 03:00:00) Balance: 1252.7701100000065 | Position: 1 | Trades: 481
(2021-11-05 03:30:00) Balance: 1252.7701100000065 | Position: 1 | Trades: 481
(2021-11-05 04:00:00) Balance: 1252.7701100000065 | Position: 1 | Trades: 481
(2021-11-05 04:30:00) Balance: 1252.7701100000065 | Position: 1 | Trades: 481
(2021-11-05 05:00:00) Balance: 1265.736590000008 | Position: -1 | Trades: 483
(2021-11-05 05:30:00) Balance: 1265.736590000008 | Position: -1 | Trades: 483
(2021-11-05 06:00:00) Balance: 1265.736590000008 | Position: -1 | Trades: 483
(2021-11-05 06:30:00) Balance: 1267.5718550000088 | Position: 1 | Trades: 485
(2021-11-05 07:00:00) Balance: 1267.5718550000088 | Position: 1 | Trades: 485
(2021-11-05 07:30:00) Balance: 1275.9380150000102 | Position: -1 | Trades: 487
(2021-11-05 08:00:00) Balance: 1275.9380150000102 | Position: -1 | Trades: 487
(2021-11-05 08:30:00) Balance: 1275.9380150000102 | Position: -1 | Trades: 487
(2021-11-05 09:00:00) Balance: 1275.9380150000102 | Position: -1 | Trades: 487
(2021-11-05 09:30:00) Balance: 1299.6697550000126 | Position: 1 | Trades: 489
(2021-11-05 10:00:00) Balance: 1290.5068700000131 | Position: -1 | Trades: 491
(2021-11-05 10:30:00) Balance: 1289.6680450000133 | Position: 1 | Trades: 493
(2021-11-05 11:00:00) Balance: 1286.4437950000122 | Position: -1 | Trades: 495
(2021-11-05 11:30:00) Balance: 1287.0869950000106 | Position: 1 | Trades: 497
(2021-11-05 12:00:00) Balance: 1287.0869950000106 | Position: 1 | Trades: 497
(2021-11-05 12:30:00) Balance: 1263.6617750000087 | Position: -1 | Trades: 499
(2021-11-08 03:00:00) Balance: 1205.026095000009 | Position: 1 | Trades: 501
(2021-11-08 03:30:00) Balance: 1201.2905950000113 | Position: -1 | Trades: 503
(2021-11-08 04:00:00) Balance: 1201.0503350000124 | Position: 1 | Trades: 505
(2021-11-08 04:30:00) Balance: 1201.0503350000124 | Position: 1 | Trades: 505
(2021-11-08 05:00:00) Balance: 1201.0503350000124 | Position: 1 | Trades: 505
(2021-11-08 05:30:00) Balance: 1203.3324250000114 | Position: -1 | Trades: 507
(2021-11-08 06:00:00) Balance: 1198.098070000009 | Position: 1 | Trades: 509
(2021-11-08 06:30:00) Balance: 1197.3193050000093 | Position: -1 | Trades: 511
(2021-11-08 07:00:00) Balance: 1197.3193050000093 | Position: -1 | Trades: 511
(2021-11-08 07:30:00) Balance: 1197.3193050000093 | Position: -1 | Trades: 511
(2021-11-08 08:00:00) Balance: 1197.3193050000093 | Position: -1 | Trades: 511
(2021-11-08 08:30:00) Balance: 1190.0157750000094 | Position: 1 | Trades: 513
(2021-11-08 09:00:00) Balance: 1188.7067750000087 | Position: -1 | Trades: 515
(2021-11-08 09:30:00) Balance: 1188.7067750000087 | Position: -1 | Trades: 515
(2021-11-08 10:00:00) Balance: 1188.7067750000087 | Position: -1 | Trades: 515
(2021-11-08 10:30:00) Balance: 1190.7275650000088 | Position: 1 | Trades: 517
(2021-11-08 11:00:00) Balance: 1187.0959300000088 | Position: -1 | Trades: 519
(2021-11-08 11:30:00) Balance: 1178.7862300000097 | Position: 1 | Trades: 521
(2021-11-08 12:00:00) Balance: 1178.7862300000097 | Position: 1 | Trades: 521
(2021-11-08 12:30:00) Balance: 1178.7862300000097 | Position: 1 | Trades: 521
(2021-11-09 03:00:00) Balance: 1178.7862300000097 | Position: 1 | Trades: 521
(2021-11-09 03:30:00) Balance: 1195.8788300000117 | Position: -1 | Trades: 523
(2021-11-09 04:00:00) Balance: 1186.9095800000114 | Position: 1 | Trades: 525
(2021-11-09 04:30:00) Balance: 1186.9095800000114 | Position: 1 | Trades: 525
(2021-11-09 05:00:00) Balance: 1186.9095800000114 | Position: 1 | Trades: 525
(2021-11-09 05:30:00) Balance: 1195.0991900000097 | Position: -1 | Trades: 527
(2021-11-09 06:00:00) Balance: 1191.1553600000104 | Position: 1 | Trades: 529
(2021-11-09 06:30:00) Balance: 1184.6037600000125 | Position: -1 | Trades: 531
(2021-11-09 07:00:00) Balance: 1184.6037600000125 | Position: -1 | Trades: 531
(2021-11-09 07:30:00) Balance: 1186.9729600000148 | Position: 1 | Trades: 533
(2021-11-09 08:00:00) Balance: 1172.8476600000145 | Position: -1 | Trades: 535
(2021-11-09 08:30:00) Balance: 1166.6904600000132 | Position: 1 | Trades: 537
(2021-11-09 09:00:00) Balance: 1164.9987450000126 | Position: -1 | Trades: 539
(2021-11-09 09:30:00) Balance: 1158.9407450000142 | Position: 1 | Trades: 541
(2021-11-09 10:00:00) Balance: 1158.9407450000142 | Position: 1 | Trades: 541
(2021-11-09 10:30:00) Balance: 1156.3332200000152 | Position: -1 | Trades: 543
(2021-11-09 11:00:00) Balance: 1156.3332200000152 | Position: -1 | Trades: 543
(2021-11-09 11:30:00) Balance: 1156.3332200000152 | Position: -1 | Trades: 543
(2021-11-09 12:00:00) Balance: 1156.3332200000152 | Position: -1 | Trades: 543
(2021-11-09 12:30:00) Balance: 1156.3332200000152 | Position: -1 | Trades: 543
(2021-11-10 03:00:00) Balance: 1161.8256450000154 | Position: 1 | Trades: 545
(2021-11-10 03:30:00) Balance: 1159.8505850000154 | Position: -1 | Trades: 547
(2021-11-10 04:00:00) Balance: 1159.8505850000154 | Position: -1 | Trades: 547
(2021-11-10 04:30:00) Balance: 1160.720510000016 | Position: 1 | Trades: 549
(2021-11-10 05:00:00) Balance: 1158.3991100000162 | Position: -1 | Trades: 551
(2021-11-10 05:30:00) Balance: 1158.3991100000162 | Position: -1 | Trades: 551
(2021-11-10 06:00:00) Balance: 1162.5693500000177 | Position: 1 | Trades: 553
(2021-11-10 06:30:00) Balance: 1162.5693500000177 | Position: 1 | Trades: 553
(2021-11-10 07:00:00) Balance: 1156.0006600000186 | Position: -1 | Trades: 555
(2021-11-10 07:30:00) Balance: 1156.0006600000186 | Position: -1 | Trades: 555
(2021-11-10 08:00:00) Balance: 1160.1622600000176 | Position: 1 | Trades: 557
(2021-11-10 08:30:00) Balance: 1154.6513100000175 | Position: -1 | Trades: 559
(2021-11-10 09:00:00) Balance: 1150.8408000000156 | Position: 1 | Trades: 561
(2021-11-10 09:30:00) Balance: 1150.8408000000156 | Position: 1 | Trades: 561
(2021-11-10 10:00:00) Balance: 1150.8408000000156 | Position: 1 | Trades: 561
(2021-11-10 10:30:00) Balance: 1156.7098800000158 | Position: -1 | Trades: 563
(2021-11-10 11:00:00) Balance: 1156.7098800000158 | Position: -1 | Trades: 563
(2021-11-10 11:30:00) Balance: 1156.7098800000158 | Position: -1 | Trades: 563
(2021-11-10 12:00:00) Balance: 1156.7098800000158 | Position: -1 | Trades: 563
(2021-11-10 12:30:00) Balance: 1173.5398650000157 | Position: 1 | Trades: 565
(2021-11-11 03:00:00) Balance: 1173.5398650000157 | Position: 1 | Trades: 565
(2021-11-11 03:30:00) Balance: 1173.5398650000157 | Position: 1 | Trades: 565
(2021-11-11 04:00:00) Balance: 1074.7311650000145 | Position: -1 | Trades: 567
(2021-11-11 04:30:00) Balance: 1067.6381450000133 | Position: 1 | Trades: 569
(2021-11-11 05:00:00) Balance: 1066.143505000013 | Position: -1 | Trades: 571
(2021-11-11 05:30:00) Balance: 1066.0368950000147 | Position: 1 | Trades: 573
(2021-11-11 06:00:00) Balance: 1066.0368950000147 | Position: 1 | Trades: 573
(2021-11-11 06:30:00) Balance: 1067.6358950000158 | Position: -1 | Trades: 575
